exchange,symbol,full_name,website,bid_levels,ask_levels,bid_depth_quote,ask_depth_quote,bid_larger_depth_quote,ask_larger_depth_quote,bid_total_depth_quote,ask_total_depth_quote,volume_quote,bid_ask_spread_ratio,liquidity_score,is_low_health,health_label_primary,health_labels_other,first_seen_at,last_checked_at,coingecko_id
mexc,AORA/USDT,AtlasOra,,31,50,1413.1470177,1992.8771729,2765.358971,4414.6438768,2882.5679585,5014.4240712,4988.04903,0.006506180871828198,0.75,false,,,2026-06-10T16:26:03+00:00,2026-06-10T16:26:03+00:00,
mexc,VSTON/USDT,VISTRA,,50,50,20442.18858,21481.05092,125815.83365,129487.32768,125815.83365,157776.33703,66923.16,0.004719679633867253,0.7401887871853539,false,,,2026-06-10T16:26:04+00:00,2026-06-10T16:26:04+00:00,
mexc,POND/USDT,Marlin POND,,50,50,1690.76337719,1776.27363181,20958.50951988,7155.72861386,22993.75060059,19333.48504182,64923.457458,0.006611570247933806,0.75,false,,,2026-06-10T16:26:04+00:00,2026-06-10T16:26:04+00:00,
mexc,LAZIO/USDT,S.S. Lazio Fan Token,,43,50,2585.2519899999998,6211.410158,6341.549837,25681.599326,6341.549837,26657.919703,57924.9336,0.0002136523875654075,1.0,false,,,2026-06-10T16:26:05+00:00,2026-06-10T16:26:05+00:00,
mexc,BTY/USDT,Bityuan,,50,50,303.68520870000003,728.937943,1412.0993851,1035.6879741,2244.719559,3203.51714,78501.64577,0.00015457145065300444,0.7895430805724113,false,,,2026-06-10T16:26:06+00:00,2026-06-10T16:26:06+00:00,
mexc,我踏马来了/USDT,Wo Ta Ma Lai Le,,50,50,505.66053639,1539.14843111,1025.72219129,2526.0417185,1025.72219129,2800.1903885,64679.377734,0.009642283197428868,0.6785847849550061,false,shallow_total_depth,,2026-06-10T16:26:06+00:00,2026-06-10T16:26:06+00:00,
mexc,TSG/USDT,the sleeping giant,,25,50,156.3373417462,59.590890671,211.191339072,98.7181073453,304.5693539829,8327.9574859857,53605.5656844283,0.015301243226012083,0.25,false,shallow_total_depth,,2026-06-10T16:26:07+00:00,2026-06-10T16:26:07+00:00,
mexc,ROBO/USDC,Fabric,,31,31,6234.5139228,6327.4009568,6818.9382158,7348.2057755000005,6828.9382158,7848.2997755,55873.37325,0.004363636363636354,0.9777272727272723,false,,,2026-06-10T16:26:07+00:00,2026-06-10T16:26:07+00:00,
mexc,ETHFI/USDT,Ether.Fi Foundation,,50,50,191378.261516,223888.866275,254556.45609599998,244245.212394,254556.45609599998,244245.212394,1005312.1833,0.0009932130441980547,1.0,false,,,2026-06-10T16:26:08+00:00,2026-06-10T16:26:08+00:00,
mexc,JASMY/USDT,Jasmy,,50,50,41517.12832446,53694.18128476,56732.57269631,72199.43433519,56732.57269631,72201.06245742,74737.102446,0.003001071811361227,0.930037513397643,false,,,2026-06-10T16:26:09+00:00,2026-06-10T16:26:09+00:00,
mexc,NXRA/USDT,AllianceBlock Nexera,,37,50,75.33674437,51.084873110000004,1041.12370442,329.3696095,3032.37362182,1754.9942868,883.668008,0.0026917900403768576,0.79421265141319,false,shallow_total_depth,,2026-06-10T16:26:09+00:00,2026-06-10T16:26:09+00:00,
mexc,NEAR/USDT,NEAR,,50,50,550560.566545,285315.547564,550560.566545,285315.547564,550560.566545,285315.547564,2860041.1852,0.00043698866257198076,1.0,false,,,2026-06-10T16:26:10+00:00,2026-06-10T16:26:10+00:00,
mexc,NOWON/USDT,ServiceNow,,50,50,120131.44055,52937.17304,142340.00415,144259.78979,142340.00415,144757.62374,66118.33,0.002258227383302003,0.5290379584155701,false,,,2026-06-10T16:26:10+00:00,2026-06-10T16:26:10+00:00,
mexc,WKC/USDT,WIKI CAT,,50,50,525.57021901165,125.12828747420001,2771.80844756794,2848.46537178187,2771.80844756794,2968.56088831821,62783.68049402055,0.011234984011753565,0.5741236845320808,false,,,2026-06-10T16:26:11+00:00,2026-06-10T16:26:11+00:00,
mexc,POLYX/USDT,POLYX,,25,50,13161.001859,2985.2707490000003,13332.287475000001,2996.504009,13644.681532,17063.161196,8818.0926,0.0025940337224384657,0.6657911802853462,false,,,2026-06-10T16:26:11+00:00,2026-06-10T16:26:11+00:00,
mexc,SOL/USDC,Solana,,50,50,991189.0753,1148875.0575,991189.0753,1148875.0575,991189.0753,1148875.0575,319672.72,0.0007707129094414084,0.5,false,,,2026-06-10T16:26:12+00:00,2026-06-10T16:26:12+00:00,
mexc,GRT/USDT,Graph Token,,50,50,15313.2709211,9632.321241900001,19035.4527849,12685.0174916,19918.5928344,16454.98915,99346.49129,0.0005193456245130923,1.0,false,,,2026-06-10T16:26:13+00:00,2026-06-10T16:26:13+00:00,
mexc,ANVL/USDT,Anvil,,50,50,212.707723611,329.276804899,274.103190511,3385.400090499,7761.550600188,15931.576698043,63552.2391613,0.006613131790269282,0.43516774610060266,false,,,2026-06-10T16:26:13+00:00,2026-06-10T16:26:13+00:00,
mexc,SAUCE/USDT,SaucerSwap,,34,50,916.6319242,1563.6636924,3763.1727223000003,2121.6133125,7076.5387573,5771.3316967,1982.3847,0.0042826552462525026,0.7248929336188376,false,,,2026-06-10T16:26:14+00:00,2026-06-10T16:26:14+00:00,
mexc,MAV/USDC,Maverick Protocol,,31,30,14904.833024000001,13980.6025724,17894.014737,17738.7001728,17894.014737,17738.7001728,53181.0895,0.004856726566294289,0.9949854298203,false,,,2026-06-10T16:26:14+00:00,2026-06-10T16:26:14+00:00,
mexc,USDUC/USDT,unstable coin,,50,50,815.39540723,413.35374699,1770.3745995,829.0817802,2375.5716799,1021.62343758,54276.724761,0.00811199790658124,0.6533723951699555,false,shallow_total_depth,,2026-06-10T16:26:15+00:00,2026-06-10T16:26:15+00:00,
mexc,LNQ/USDT,LinqAI,,50,50,320.85143294,260.77317149000004,843.07364302,1791.44478284,1487.4328197,5085.44475659,23909.25436,0.0034207525655645075,0.8761540688266743,false,shallow_total_depth,,2026-06-10T16:26:16+00:00,2026-06-10T16:26:16+00:00,
mexc,IMO/USDT,IMO Invest,,39,50,337.667966,971.989498,874.8279200000001,1477.1863660000001,1624.982258,4256.253652,11503.7378,0.004112808460634583,0.9689482961222105,false,shallow_total_depth,,2026-06-10T16:26:16+00:00,2026-06-10T16:26:16+00:00,
mexc,CHO/USDT,Choise.com,,50,50,41.97817771,1211.2897496960002,402.452887179,1422.532350552,453.803452553,1515.370338275,20745.3017276,0.003056368161376266,0.8043466274007711,false,shallow_total_depth,,2026-06-10T16:26:17+00:00,2026-06-10T16:26:17+00:00,
mexc,RBT/USDT,Rubix,,32,42,0.0,0.0,0.0,0.0,1060.9122,2045067.535,933.06,0.23967999999999995,0.25,true,shallow_liquidity,wide_spread;under_depth_for_volume;fragmented_tight_depth;shallow_total_depth,2026-06-10T16:26:17+00:00,2026-06-10T16:26:17+00:00,
mexc,OFC/USDT,OneFootball Credits,,50,50,3233.4016862,3396.2849531,4344.4728901,3801.7344364,4344.4728901,3801.7344364,146483.84107,0.0030542122677526605,0.9318974293713431,false,,,2026-06-10T16:26:18+00:00,2026-06-10T16:26:18+00:00,
mexc,DDMT/USDT,DDMTOWN,,27,50,7.5157597,12.9671639,18.7577315,306.33437140000007,128.5247383,382.66189190000006,66839.58569,0.002529084471421418,0.4135179564997496,true,shallow_liquidity,under_depth_for_volume;shallow_total_depth,2026-06-10T16:26:19+00:00,2026-06-10T16:26:19+00:00,
mexc,AREA/USDT,Areon Network,,41,50,0.0,0.0,367.95404929999995,167.937555,17899.3338417,20892.6904546,765.93852,0.07636363636363626,0.5,true,wide_spread,under_depth_for_volume;fragmented_tight_depth,2026-06-10T16:26:19+00:00,2026-06-10T16:26:19+00:00,
mexc,NEWT/USDT,Newton Protocol,,45,50,40507.0539384,25468.8171098,53780.6225469,29832.9285652,53907.4928896,32705.6678199,56573.15912,0.002523047064531745,0.9133066472586111,false,,,2026-06-10T16:26:20+00:00,2026-06-10T16:26:20+00:00,
mexc,GATA/USDT,Gata,,42,50,129.039031022,1199.317739049,703.251523202,2423.774731222,880.43970815,3092.522029278,54446.755506,0.0018446781036707543,0.733572618049876,false,shallow_total_depth,,2026-06-10T16:26:20+00:00,2026-06-10T16:26:20+00:00,
mexc,RWAINC/USDT,RWA Inc.,,22,50,62.1697288,1532.9338277,1809.3861843,1651.2574206999998,2001.1015001,17178.6333984,22714.3677,0.014814814814814854,0.625,false,,,2026-06-10T16:26:21+00:00,2026-06-10T16:26:21+00:00,
mexc,PROVE/USDT,Succinct,,45,50,21460.442697,9318.813305,28590.512053,11859.795961,29463.034068,13850.919265,56027.448,0.0005346164127238117,1.0,false,,,2026-06-10T16:26:21+00:00,2026-06-10T16:26:21+00:00,
mexc,PMG/USDT,PMG,,9,50,4.067393228,5.342811116,6.75138171,6.661027596,28.739273019000002,89172.23462046,18.5509919,0.004903763638592606,0.9966317273507412,true,few_orders,shallow_liquidity;fragmented_tight_depth;shallow_total_depth,2026-06-10T16:26:22+00:00,2026-06-10T16:26:22+00:00,
mexc,WXT/USDT,WEEX Token,,50,50,57879.86097783,75478.6713878,132506.31049952,175213.4944348,132506.31049952,175213.4944348,6429412.12338,0.0002675406327335159,0.9157460227939019,false,,,2026-06-10T16:26:22+00:00,2026-06-10T16:26:22+00:00,
mexc,USELESS/USDT,USELESS COIN,,50,50,13526.98268533,9885.3939835,13526.98268533,15820.08167947,13526.98268533,15820.08167947,287936.208858,0.0023860492270723894,0.9085117229475337,false,,,2026-06-10T16:26:23+00:00,2026-06-10T16:26:23+00:00,
mexc,OMI/USDT,ECOMI,,50,50,4626.725441622,5993.363754842,7340.784667479,12930.880661169,7340.784667479,12930.880661169,86062.5771367,0.0008680555555555766,1.0,false,,,2026-06-10T16:26:24+00:00,2026-06-10T16:26:24+00:00,
mexc,SAGA/USDC,SAGA,,30,50,2449.247792,2768.4751538,2762.995072,3448.1034655,2762.995072,4032.4668935,57759.84559,0.006482982171799045,0.75,false,,,2026-06-10T16:26:24+00:00,2026-06-10T16:26:24+00:00,
mexc,BMT/USDC,Bubblemaps,,33,35,20195.8111832,22636.692216,22401.6009218,24698.5998424,22440.759779300002,35538.7211609,56685.3283,0.004731861198738251,0.9906151419558388,false,,,2026-06-10T16:26:25+00:00,2026-06-10T16:26:25+00:00,
mexc,KILO/USDT,KiloEx,,27,50,52.1560773,193.87971979,372.79971496999997,239.57257368,464.18587779999996,7349.19585024,56562.488731,0.008081249317462177,0.3163353428143952,false,shallow_total_depth,,2026-06-10T16:26:26+00:00,2026-06-10T16:26:26+00:00,
mexc,NC/USDT,Node Pay,,43,50,489.19281716,800.490144478,600.374787538,898.5391833140001,1075.741461612,1226.871004458,4263.9162888,0.0034560680579555428,0.945962382028444,false,shallow_total_depth,,2026-06-10T16:26:26+00:00,2026-06-10T16:26:26+00:00,
mexc,FREEDOMOFMONEY/USDT,Freedom of Money,,50,50,156.22942908,476.42725861,2044.87469676,1339.83269621,2445.6472767699997,1658.02070742,59102.582626,0.0070575869059237625,0.5727669741965186,false,shallow_total_depth,,2026-06-10T16:26:27+00:00,2026-06-10T16:26:27+00:00,
mexc,HPP/USDT,HousePartyProtocol,,33,50,1050.5166256,1748.5822034,2866.6388633,2837.9295764,2909.2382213,4636.6954804,15088.12579,0.005690636316606259,0.75,false,,,2026-06-10T16:26:28+00:00,2026-06-10T16:26:28+00:00,
mexc,SPYON/USDT,SPDR S&P 500 ETF,,50,50,64190.56435,51574.07539,143913.22383,162003.50803,143913.22383,169589.22407999999,63993.86,0.000652777022248687,0.625,false,,,2026-06-10T16:26:28+00:00,2026-06-10T16:26:28+00:00,
mexc,MXSOL/USDT,Mexc Staked SOL,,42,50,1400828.14888,433118.98484,1401086.42548,433118.98484,1401391.91998,433324.49054,55295.25,0.002169040561058574,0.40091641963705005,false,,,2026-06-10T16:26:29+00:00,2026-06-10T16:26:29+00:00,
mexc,VINE/USDT,Vine Coin,,50,50,3117.5641348,2622.27726,5450.3783181,3626.4870203,5602.6782491,9936.2693022,62649.61218,0.004411116012351097,0.9793890604322883,false,,,2026-06-10T16:26:29+00:00,2026-06-10T16:26:29+00:00,
mexc,XGZ/USDT,GoldZip,,33,21,50016.5705,30367.784799999998,50836.153000000006,30367.784799999998,50843.142,987491.1048,29227.67,0.0007526719855486551,0.5,false,,,2026-06-10T16:26:30+00:00,2026-06-10T16:26:30+00:00,
mexc,QQQON/USDT,Invesco QQQ,,50,50,72765.96607,57204.25786,144628.07099,135685.18235,144628.07099,135685.18235,122747.01,0.0005418199446773255,0.75,false,,,2026-06-10T16:26:31+00:00,2026-06-10T16:26:31+00:00,
mexc,OSMO/USDT,Osmosis,,50,50,10440.7954575,3879.8538604,20471.3834297,11443.6402714,20796.1901906,14566.011685200001,105635.0908,0.0026002166847237714,0.916007583965332,false,,,2026-06-10T16:26:31+00:00,2026-06-10T16:26:31+00:00,
mexc,NETX/USDT,NetX,,50,50,1123.0180249999999,1358.354616,6229.4304569999995,4032.268466,6251.862697,4032.268466,66997.1872,0.0073221757322174934,0.7358344796208847,false,,,2026-06-10T16:26:32+00:00,2026-06-10T16:26:32+00:00,
mexc,FT/USDT,Flying Tulip,,50,50,464.6440566,5611.8246205000005,3693.6616393,18245.7446146,4126.0811849,33891.0897829,56129.71474,0.009951229124587388,0.6987164275560863,false,,,2026-06-10T16:26:32+00:00,2026-06-10T16:26:32+00:00,
mexc,2Z/USDT,DoubleZero,,50,50,9134.1343225,11122.2193533,9134.1343225,11122.2193533,9134.1343225,11122.2193533,63507.3584,0.0009891895711156733,1.0,false,,,2026-06-10T16:26:33+00:00,2026-06-10T16:26:33+00:00,
mexc,PANWON/USDT,Palo Alto Networks,,50,50,21812.91283,35045.93098,108119.76733,151451.96895,108119.76733,163562.42363,81026.07,0.003985861472512605,0.7145051515379411,false,,,2026-06-10T16:26:34+00:00,2026-06-10T16:26:34+00:00,
mexc,HOPR/USDT,HOPR Token,,50,50,3207.3964288,1240.0699270999999,11910.725540899999,11740.255555400001,12991.2204421,12823.4506801,55858.22714,0.0036607687614399645,0.9531269066503987,false,,,2026-06-10T16:26:34+00:00,2026-06-10T16:26:34+00:00,
mexc,NEAR/USDC,NEAR,,50,50,142209.642644,174337.03206599999,146116.683238,177568.447396,165209.693138,177587.810455,197210.778,0.003162940074450719,0.9357029026057752,false,,,2026-06-10T16:26:35+00:00,2026-06-10T16:26:35+00:00,
mexc,BINDER/USDT,Binder Protocol,,31,50,1123.87844606,311.68778919,1329.67626094,376.85647921,1341.04772,770.28917413,1335.549726,0.0028612303290414024,0.9251430615164491,false,shallow_total_depth,,2026-06-10T16:26:35+00:00,2026-06-10T16:26:35+00:00,
mexc,FRTS/USDT,Fruits,,50,50,24.74945376181,2063.5831303822897,285.17997820324,2592.3124073702097,285.17997820324,2609.54674535396,63641.898013578,0.008243670039077076,0.5,false,shallow_total_depth,,2026-06-10T16:26:36+00:00,2026-06-10T16:26:36+00:00,
mexc,ABNBON/USDT,Airbnb,,50,50,34074.681000000004,14351.58164,136889.03965,129339.71623,136889.03965,143670.21792,60104.72,0.001939262304619323,0.6428741806616762,false,,,2026-06-10T16:26:37+00:00,2026-06-10T16:26:37+00:00,
mexc,BARD/USDC,Lombard,,30,35,53528.473893999995,27222.992418,58471.987194999994,31933.349052,58471.987194999994,32045.575452,55141.5164,0.004505954296749316,0.8577084003862261,false,,,2026-06-10T16:26:37+00:00,2026-06-10T16:26:37+00:00,
mexc,WAL/USDT,Walrus,,50,50,49247.4588198,24106.4676151,77640.0862518,40335.5084137,77640.0862518,40335.5084137,134247.33087,0.0018099547511313573,0.8883484162895975,false,,,2026-06-10T16:26:38+00:00,2026-06-10T16:26:38+00:00,
mexc,KAIA/USDT,Kaia,,50,50,100163.312868,90648.8219806,143500.4466856,132802.63448849999,143500.4466856,136515.6114273,65193.40209,0.002200220022002301,0.4020077007700805,false,,,2026-06-10T16:26:38+00:00,2026-06-10T16:26:38+00:00,
mexc,DEGO/USDT,dego.finance,,50,50,37.52245091,211.3797526,1088.8710496899998,1039.6861932,1387.20406022,1139.9894978,58899.660151,0.02478839177750908,0.48310681952611645,false,shallow_total_depth,,2026-06-10T16:26:39+00:00,2026-06-10T16:26:39+00:00,
mexc,FET/USDC,FET,,50,50,157789.255459,92045.020092,164687.768938,100099.366189,165427.107238,107387.636277,43640.5748,0.0010266940451744248,0.36093429158110485,false,,,2026-06-10T16:26:39+00:00,2026-06-10T16:26:39+00:00,
mexc,RON/USDT,RONIN,,50,50,2558.4906142,1260.5079947,2731.7925706,2119.1040447,7946.4820236,7270.3034914,61565.13149,0.010867775399308428,0.75,false,,,2026-06-10T16:26:40+00:00,2026-06-10T16:26:40+00:00,
mexc,NIL/USDT,Nil Token,,50,50,9395.8096227,14939.8803427,16703.1037187,15846.0561929,16986.7740299,16020.5623508,167235.50488,0.0024627171979750943,0.9111951019291282,false,,,2026-06-10T16:26:40+00:00,2026-06-10T16:26:40+00:00,
mexc,P2P/USDT,P2P,,33,50,26.523118598999996,87.358337145,1986.5349129259998,469.518686662,2438.439960076,28525.927988112002,30446.7828589,0.007334963325183386,0.4799667094932756,false,,,2026-06-10T16:26:41+00:00,2026-06-10T16:26:41+00:00,
mexc,PORTO/USDT,FC Porto Fan Token,,50,50,3885.918641,3246.9005,5804.607724,6559.9898060000005,5928.49413,15247.253555,56319.9089,0.004348613879326089,0.9772014857764131,false,,,2026-06-10T16:26:42+00:00,2026-06-10T16:26:42+00:00,
mexc,MENGO/USDT,Flamengo Fan Token,,50,50,288.9073007,612.4153858,1305.7939208999999,1774.9164873,1305.7939208999999,2361.9787062,63844.182,0.00027874564459938846,0.8294665070323087,false,shallow_total_depth,,2026-06-10T16:26:42+00:00,2026-06-10T16:26:42+00:00,
mexc,MTRG/USDT,Meter Governance,,50,50,69.9394113,11.5013276,1452.3728142,670.8390237,1562.7157049,1368.4395848,96206.17675,0.004022121669180504,0.6373278488934855,true,under_depth_for_volume,shallow_total_depth,2026-06-10T16:26:43+00:00,2026-06-10T16:26:43+00:00,
mexc,PROVE/USDC,Succinct,,30,31,22593.608057,10219.858038,24505.095194,10864.697675,24505.095194,10886.818975,55718.0218,0.004278074866310283,0.9747326203208599,false,,,2026-06-10T16:26:44+00:00,2026-06-10T16:26:44+00:00,
mexc,BEAM/USDT,BEAM,,50,50,851.7831451,15.3139562,1489.4574113,894.2885154,1489.4574113,894.2885154,54652.00498,0.006973058637083929,0.589776454998916,false,shallow_total_depth,,2026-06-10T16:26:44+00:00,2026-06-10T16:26:44+00:00,
mexc,CES/USDT,Whalebit,,50,50,1616.562571,738.74271,3434.52577,3844.036723,6264.6872,5252.253344,86130.6233,0.004758128469468792,0.9361720911633502,false,,,2026-06-10T16:26:45+00:00,2026-06-10T16:26:45+00:00,
mexc,NFP/USDT,NFPrompt,,46,50,12003.84176489,3707.5211473500003,19712.14675365,7101.3248967399995,19743.88435365,11035.16302106,74872.863915,0.002756809977026608,0.9214883491959313,false,,,2026-06-10T16:26:45+00:00,2026-06-10T16:26:45+00:00,
mexc,SLC/USDT,Silencio,,50,50,1292.3312002731002,272.7322521799,2865.70540709,2618.2845125689,3192.8319074504,4476.2414689918,58748.18499224,0.00493218249075211,0.8726263871763238,false,,,2026-06-10T16:26:46+00:00,2026-06-10T16:26:46+00:00,
mexc,KAVA/USDT,Kava Labs,,50,50,3141.5870174,3024.7084345,3329.989797,3136.9137777,4100.5598359000005,4231.648824299999,58372.04189,0.002331002331002398,0.9065850815850839,false,,,2026-06-10T16:26:46+00:00,2026-06-10T16:26:46+00:00,
mexc,OKLOON/USDT,Oklo,,50,50,7653.7658,13949.6481,55889.9478,131892.846,55889.9478,159028.5227,114183.26,0.00757712430092011,0.625,false,,,2026-06-10T16:26:47+00:00,2026-06-10T16:26:47+00:00,
mexc,MAS/USDT,Massa,,37,50,4447.1722473,3265.1494812,8134.0236838,7465.1140913,8190.9422419,14689.363156200001,49788.9269,0.0030349013657056225,0.9312215477996968,false,,,2026-06-10T16:26:47+00:00,2026-06-10T16:26:47+00:00,
mexc,OPN/USDC,Opinion,,32,32,8479.18307,5443.282193,9959.7397253,6800.760921,9969.7397253,6817.707921,55737.57929,0.00858369098712447,0.75,false,,,2026-06-10T16:26:48+00:00,2026-06-10T16:26:48+00:00,
mexc,ACN/USDT,AITECH Cloud Network,,50,50,2427.56608499,2883.15088876,6189.5450179,3377.58407819,6189.5450179,3386.65423238,396578.603982,0.00013567600569841024,0.814130328519953,false,,,2026-06-10T16:26:49+00:00,2026-06-10T16:26:49+00:00,
mexc,STARHEROES/USDT,StarHeroes,,46,50,451.75932264,857.10253932,1242.2021985,1788.92696777,1444.17200234,2861.20637302,56975.187418,0.003821169277799016,0.8842455637698554,false,shallow_total_depth,,2026-06-10T16:26:49+00:00,2026-06-10T16:26:49+00:00,
mexc,UMA/USDT,UMA,,50,50,18504.286932,7675.227532999999,24172.63447,17004.473039,24172.63447,18290.538345,59245.5122,0.0025647601949217768,0.9147666068222622,false,,,2026-06-10T16:26:50+00:00,2026-06-10T16:26:50+00:00,
mexc,BANK/USDC,Lorenzo Protocol,,35,40,6239.5868054,3047.6337489,11752.450682499999,15870.1978765,11753.5683745,43140.1606839,55578.45775,0.006340819022456993,0.75,false,,,2026-06-10T16:26:50+00:00,2026-06-10T16:26:50+00:00,
mexc,BIRB/USDC,Moonbirds,,23,22,0.0,0.0,26.2410164,22.886350999999998,319.4417589,169.30947749999999,55365.78729,0.10411095217364268,0.25,true,shallow_liquidity,wide_spread;under_depth_for_volume;fragmented_tight_depth;shallow_total_depth,2026-06-10T16:26:51+00:00,2026-06-10T16:26:51+00:00,
mexc,BTCMT/USDT,Minto,,36,50,1158.518179,1582.934821,2895.280842,3527.101529,3123.681523,3914.4801390000002,64218.4884,0.002907199143141325,0.9181781042028683,false,,,2026-06-10T16:26:52+00:00,2026-06-10T16:26:52+00:00,
mexc,BONK/USDT,Bonk,,50,50,121028.845705558,101688.227514418,180509.19635823,153591.396909093,180509.19635823,154516.689781941,338980.259381809,0.0025377782904601577,0.9138222401661056,false,,,2026-06-10T16:26:52+00:00,2026-06-10T16:26:52+00:00,
mexc,PORT3/USDT,Port3 Network,,50,50,18.038458271,97.620969419,461.93448313,234.583656419,732.5170248769999,1393.428987752,54350.9140231,0.0028298149301035787,0.4987271357461248,false,shallow_total_depth,,2026-06-10T16:26:53+00:00,2026-06-10T16:26:53+00:00,
mexc,PLUME/USDC,Plume Network,,38,50,62875.56865371,33817.219911169996,64564.826999979996,35161.33502926,64566.007190979995,49284.04382306,54161.635191,0.004501418925530793,0.7325496623935777,false,,,2026-06-10T16:26:53+00:00,2026-06-10T16:26:53+00:00,
mexc,MEMECOIN/USDT,Just Memecoin,,50,50,7.60894835,109.65844127000001,569.79969835,215.43114863,1110.85119855,856.38095836,53425.442247,0.013000520020800753,0.33416079634410945,true,under_depth_for_volume,shallow_total_depth,2026-06-10T16:26:54+00:00,2026-06-10T16:26:54+00:00,
mexc,QTUM/USDT,Qtum,,50,50,11090.580221999999,7120.328723,17982.800632,10890.539924,18595.473876,11169.626919,77790.4326,0.0017204301075270105,0.8852150537634453,false,,,2026-06-10T16:26:54+00:00,2026-06-10T16:26:54+00:00,
mexc,SIGN/USDC,Sign,,35,37,22639.548866150002,6130.629691010001,24345.54823123,7165.050455080001,24345.54823123,16104.19835428,55933.576184,0.0032437442075994565,0.9385310472659809,false,,,2026-06-10T16:26:55+00:00,2026-06-10T16:26:55+00:00,
mexc,HUND/USDT,Hund on Sol,,39,50,154.251754137,1204.328719693,407.03811085899997,1298.071475444,547.3570392539999,1584.707342527,28077.1523345,0.011701170117011741,0.6624605490650173,false,shallow_total_depth,,2026-06-10T16:26:56+00:00,2026-06-10T16:26:56+00:00,
mexc,TBK/USDT,TronBank,,50,44,289.97398499999997,455.17033100000003,4491.8861959999995,823.71977,8488.279295,5897.677471,113500.6916,0.0022577003709080275,0.5982706322300271,false,,,2026-06-10T16:26:56+00:00,2026-06-10T16:26:56+00:00,
mexc,FLOW/USDT,FLOW,,50,50,6070.3114569,5818.1754247,6118.7184001,7321.4118059,6586.0789493,8148.6689882,64225.29797,0.00035964754540561276,1.0,false,,,2026-06-10T16:26:57+00:00,2026-06-10T16:26:57+00:00,
mexc,LUNRON/USDT,Intuitive Machines,,50,50,20471.582199999997,27357.310699999998,123818.2702,136034.3121,123818.2702,158625.9052,72310.48,0.006028636021100231,0.5,false,,,2026-06-10T16:26:57+00:00,2026-06-10T16:26:57+00:00,
mexc,MEMEFI/USDT,MemeFi,,50,50,15.337465404,204.56767768499998,708.591988558,1297.861729824,1214.631747124,1404.214442711,54264.615069,0.0007883326763894555,0.7196291244948358,false,shallow_total_depth,,2026-06-10T16:26:58+00:00,2026-06-10T16:26:58+00:00,
mexc,CLGO/USDT,Calgo,,39,50,943.2643844,2444.0597463,1680.9276602,2445.6949383,1845.1173673,2903.5494472,11052.91157,0.010384215991692565,0.75,false,shallow_total_depth,,2026-06-10T16:26:59+00:00,2026-06-10T16:26:59+00:00,
mexc,RIZ/USDT,Rivalz Network,,50,50,110.215238068,520.703070728,356.87913764,1538.487770484,356.87913764,1538.487770484,47783.8837647,0.0029069767441859207,0.7070939161043713,false,shallow_total_depth,,2026-06-10T16:26:59+00:00,2026-06-10T16:26:59+00:00,
mexc,RED/USDC,RedStone,,45,32,17137.5234055,10968.5522253,17444.0624234,10968.5522253,17645.650743399998,10968.5522253,54808.05637,0.003193187865886201,0.936761575306017,false,,,2026-06-10T16:27:00+00:00,2026-06-10T16:27:00+00:00,
mexc,NKEON/USDT,NIKE,,50,50,96335.6051,73120.9777,143964.3185,153044.1134,143964.3185,157326.849,56564.39,0.006436577516369021,0.25,false,,,2026-06-10T16:27:01+00:00,2026-06-10T16:27:01+00:00,
mexc,BIGTIME/USDT,Big Time,,50,50,57883.89823949,49709.37216328001,67752.77486329,67779.33480128001,67752.77486329,67792.63557308001,53603.024461,0.00034728251432534937,0.625,false,,,2026-06-10T16:27:01+00:00,2026-06-10T16:27:01+00:00,
mexc,MINA/USDC,Mina Protocol,,39,50,61963.8910053,40426.3990775,86754.168388,76356.9725782,86760.191571,79752.4638722,26106.6285,0.0057251908396947545,0.25,false,,,2026-06-10T16:27:02+00:00,2026-06-10T16:27:02+00:00,
mexc,BSV/USDT,BitcoinSV,,50,50,11316.0179214,18845.570647200002,28444.8277652,30380.0855063,29052.0280487,32083.9234575,66032.49,0.0008752735229759113,1.0,false,,,2026-06-10T16:27:02+00:00,2026-06-10T16:27:02+00:00,
mexc,QUAI/USDT,QUAI,,50,50,1817.9112568,244.7163102,2220.6525972,1350.6847344,2220.6525972,1350.6847344,81692.75024,0.002989536621823703,0.7894687894069754,false,shallow_total_depth,,2026-06-10T16:27:03+00:00,2026-06-10T16:27:03+00:00,
mexc,1INCH/USDT,1INCH,,50,50,42133.0660565,21856.6735265,56717.7494234,34406.0469445,56793.947679,35062.4674874,54400.4371,0.0015524663044245146,0.754336320654858,false,,,2026-06-10T16:27:04+00:00,2026-06-10T16:27:04+00:00,
mexc,LL/USDT,LightLink,,50,50,373.78316888,503.11343547,983.91786803,899.96837169,1005.79144937,927.00664173,52520.604844,0.003797468354430335,0.8378863703909845,false,shallow_total_depth,,2026-06-10T16:27:04+00:00,2026-06-10T16:27:04+00:00,
mexc,MXNA/USDT,MACHINA,,50,50,1144.13389318,1166.61237435,2595.87069102,3042.41328802,2595.87069102,3042.41328802,61171.019298,0.005891883929886597,0.7402664126977248,false,,,2026-06-10T16:27:05+00:00,2026-06-10T16:27:05+00:00,
mexc,CRV/USDC,Curve,,31,50,75616.201426,56699.187029,76612.550386,60387.578127,76614.138846,143626.52478100001,55924.3491,0.004570383912248633,0.48496343692870214,false,,,2026-06-10T16:27:05+00:00,2026-06-10T16:27:05+00:00,
